,PassengerId,Pclass,Age,Fare,relatives,Travelled_alone,male,female,EmbarkedS,EmbarkedC,EmbarkedQ,Survival
0,892,0.873481905063612,0.39304753007601345,-0.49741333194918286,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
1,893,0.873481905063612,1.356308948766056,-0.5122780073786185,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
2,894,-0.3158191904301659,2.512222651194107,-0.4641004685259794,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
3,895,0.873481905063612,-0.18490932113801203,-0.48247515776279987,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
4,896,0.873481905063612,-0.570213888614029,-0.41749150070575175,0.7647283813040948,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
5,897,0.873481905063612,-1.1867011965756562,-0.4723914868401545,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
6,898,0.873481905063612,0.04627341934759816,-0.5009986371661234,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,1
7,899,-0.3158191904301659,-0.26197023463321545,-0.11789443351515412,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
8,900,0.873481905063612,-0.8784575425948427,-0.5081692476000046,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
9,901,0.873481905063612,-0.6472748021092324,-0.20483808502596335,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
10,902,0.873481905063612,-0.4160920616236222,-0.4962194253119416,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
11,903,-1.5051202859239436,1.2792480352708526,-0.1716740117692629,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
12,904,-1.5051202859239436,-0.4931529751188256,0.8369924534808912,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
13,905,-0.3158191904301659,2.5892835646893104,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
14,906,-1.5051202859239436,1.356308948766056,0.4588915432601625,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
15,907,-0.3158191904301659,-0.4160920616236222,-0.1408260456827061,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
16,908,-0.3158191904301659,0.43157798682361515,-0.4163710928254578,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,-0.5681415405746902,2.8437574653509277,0
17,909,0.873481905063612,-0.6472748021092324,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
18,910,0.873481905063612,-0.18490932113801203,-0.4956959707502683,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
19,911,0.873481905063612,1.202187121775649,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
20,912,-1.5051202859239436,1.972796256727683,0.4270719594598148,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
21,913,0.873481905063612,-1.5720057640516731,-0.5809222610621629,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
22,914,-1.5051202859239436,0.971004381290039,-0.06979218607207077,-0.5534426017272933,0.8075728530872482,-1.3228756555322954,1.3228756555322954,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,1
23,915,-1.5051202859239436,-0.6472748021092324,0.46255213988665883,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
24,916,-1.5051202859239436,1.4333698622612594,4.065708591502392,2.082899364335483,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
25,917,0.873481905063612,1.5874916892516662,-0.3778290617433466,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
26,918,-1.5051202859239436,-0.570213888614029,0.4733080555374806,0.10564288978840071,-1.2382783747337807,-1.3228756555322954,1.3228756555322954,-1.3506755066722447,1.760124772760805,-0.35164742851113623,1
27,919,0.873481905063612,-0.5316834318664273,-0.5082445390095603,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
28,920,-1.5051202859239436,0.8939434677948356,-0.09100464438809973,-0.5534426017272933,0.8075728530872482,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
29,921,0.873481905063612,-0.4160920616236222,-0.24913094567604727,0.7647283813040948,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,-1.3506755066722447,1.760124772760805,-0.35164742851113623,0
30,922,-0.3158191904301659,1.5874916892516662,-0.1716740117692629,0.10564288978840071,-1.2382783747337807,0.7559289460184545,-0.7559289460184545,0.7403702777314525,-0.5681415405746902,-0.35164742851113623,0
