, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
0,0.0826881154626776,0.2165282880396846,-0.1154091003856324,-0.2853601268049879,0.05694891845802556,-0.06891916310846632,-0.052936773239665315,-0.02653573395753668,0.0
1,-1.5076298579267835,-1.4492189428676008,5.028737847352583,7.638683408334766,0.2571329957371896,0.2839125676108177,-0.2707946235987532,-0.26254639779371675,1.0
2,-0.4420055626550402,-0.003974114123861408,0.7745946623923969,0.5725738095497493,-0.1611826967043862,-0.24826645136845218,0.19197923351169552,0.24432836919184286,0.0
3,-0.5264977824550853,0.17835044278496762,2.1928216290801363,0.8710149365335819,21.756212611542935,5.336178058471787,-1.6015620066729472,-0.8490759328181083,0.0
4,-0.05893407502067203,0.18079356537295777,0.17960529003803472,0.09532277763008783,0.9524850436815085,0.6815323876522509,-0.7793410337975563,-0.6141811915748768,0.0
5,-1.1269638427422386,-1.0290056695824836,0.0,1.5596218226667364,-0.053267372324352656,0.0,0.12526969080766776,0.0,0.0
6,0.2095767871908592,-0.009737624423770283,-0.5565534547294179,0.037457470506792,0.026115968556531394,-0.3005399520775294,-0.062153134169741664,0.09990811966071522,0.0
7,0.660602871532737,0.14867594838353174,0.0,-0.1039056973051644,0.4264841233900552,0.6844284671375773,-0.3756940197903947,-0.3897692580102527,0.0
8,0.35871607907990677,0.3992339083870813,0.03938391675968735,-0.5592748499252146,-0.10227795691444617,-0.10140007660256158,0.08251418602131314,0.05198639765872075,0.0
9,0.03969029542208524,0.9817094901663,-0.7222262334284307,-0.789102788927225,-0.19753796608158528,-0.5637799886897554,0.5209274377351045,1.060832748935384,0.0
10,0.2892580620912576,0.8352464669564286,-0.3713912085229231,-0.5813471701948513,-0.3454901059724909,-0.39482991880576546,0.7378583789405467,0.9023519524908463,0.0
11,-0.30579568518379313,0.6533646656184597,0.5035380404833527,-0.06880573159959262,-0.14990796149801572,0.0,0.04814887891076378,-0.00804803873700311,0.0
12,-0.17319401638728107,1.0662232944304397,0.14860739878777304,-0.40302867763026917,-0.18948458367337967,-0.43331509162432397,0.47026975449329245,0.7044539081770426,0.0
13,1.2162670074419304,0.7036693785536589,-1.0067130840503378,-0.48303407966209033,-0.26357570188391055,-0.2110676005724773,0.6020688463909295,0.0,0.0
14,0.19454258437946328,1.1507732688574122,-0.5323105652402929,-0.5666105985939063,-0.061780948068066284,-0.26138598079658704,0.059622635443223555,0.15682311287923328,0.0
15,-0.8882207020972713,-0.8386183100485982,0.9407320511922387,0.9452810774134137,1.9734238378327646,1.5603350040144819,-0.9469821276283007,-0.7051418201198943,0.0
16,0.4976321130572051,0.8804947366791572,-0.9288174795371856,-0.5416651583725391,0.5505062125865001,0.39083968410299835,-0.48114757976518147,-0.41036667780184727,0.0
17,-1.0529955649101705,-0.29827540835520727,0.0,1.5868905149666028,4.4743442239533895,2.880078311314861,-1.1075508728676984,-0.7595181510175634,0.0
